,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
153,Thea‘s watch,10.0,ms,2023-11-24 13:15:03 +0800,2023-11-24 13:14:02+08:00,2023-11-24 13:14:48+08:00,33.5704,33.5704,23.3768,24.6005,0
154,Thea‘s watch,10.0,ms,2023-11-24 16:25:42 +0800,2023-11-24 16:20:56+08:00,2023-11-24 16:21:56+08:00,28.9167,28.9167,33.5704,23.3768,0
155,Thea‘s watch,10.0,ms,2023-11-24 20:21:07 +0800,2023-11-24 20:20:06+08:00,2023-11-24 20:21:05+08:00,47.8444,47.8444,28.9167,33.5704,1
156,Thea‘s watch,10.0,ms,2023-11-25 00:21:06 +0800,2023-11-25 00:20:05+08:00,2023-11-25 00:21:04+08:00,40.7137,40.7137,47.8444,28.9167,1
157,Thea‘s watch,10.0,ms,2023-11-25 04:34:58 +0800,2023-11-25 04:33:58+08:00,2023-11-25 04:34:57+08:00,20.4164,20.4164,40.7137,47.8444,1
158,Thea‘s watch,10.0,ms,2023-11-25 12:21:07 +0800,2023-11-25 12:20:06+08:00,2023-11-25 12:21:06+08:00,12.549,12.549,20.4164,40.7137,0
159,Thea‘s watch,10.0,ms,2023-11-25 16:21:04 +0800,2023-11-25 16:20:03+08:00,2023-11-25 16:21:03+08:00,27.4421,27.4421,12.549,20.4164,0
160,Thea‘s watch,10.0,ms,2023-11-25 20:21:08 +0800,2023-11-25 20:20:07+08:00,2023-11-25 20:21:06+08:00,42.5452,42.5452,27.4421,12.549,0
161,Thea‘s watch,10.0,ms,2023-11-26 00:21:08 +0800,2023-11-26 00:20:08+08:00,2023-11-26 00:21:07+08:00,49.8402,49.8402,42.5452,27.4421,1
162,Thea‘s watch,10.0,ms,2023-11-26 04:39:09 +0800,2023-11-26 04:38:09+08:00,2023-11-26 04:39:01+08:00,32.9211,32.9211,49.8402,42.5452,1
163,Thea‘s watch,10.0,ms,2023-11-26 10:43:13 +0800,2023-11-26 10:42:13+08:00,2023-11-26 10:43:10+08:00,15.1257,15.1257,32.9211,49.8402,1
164,Thea‘s watch,10.0,ms,2023-11-26 12:26:57 +0800,2023-11-26 12:25:56+08:00,2023-11-26 12:26:55+08:00,21.3935,21.3935,15.1257,32.9211,1
165,Thea‘s watch,10.0,ms,2023-11-26 17:20:54 +0800,2023-11-26 17:19:54+08:00,2023-11-26 17:20:51+08:00,41.6294,41.6294,21.3935,15.1257,0
166,Thea‘s watch,10.0,ms,2023-11-26 20:21:00 +0800,2023-11-26 20:19:59+08:00,2023-11-26 20:20:58+08:00,58.9898,58.9898,41.6294,21.3935,0
167,Thea‘s watch,10.0,ms,2023-11-27 00:21:05 +0800,2023-11-27 00:20:04+08:00,2023-11-27 00:21:04+08:00,39.0182,39.0182,58.9898,41.6294,1
168,Thea‘s watch,10.0,ms,2023-11-27 05:13:08 +0800,2023-11-27 05:12:07+08:00,2023-11-27 05:13:06+08:00,23.1123,23.1123,39.0182,58.9898,1
169,Thea‘s watch,10.0,ms,2023-11-27 08:52:11 +0800,2023-11-27 08:51:10+08:00,2023-11-27 08:52:09+08:00,35.8941,35.8941,23.1123,39.0182,1
170,Thea‘s watch,10.0,ms,2023-11-27 12:40:56 +0800,2023-11-27 12:39:55+08:00,2023-11-27 12:40:55+08:00,34.7715,34.7715,35.8941,23.1123,0
171,Thea‘s watch,10.0,ms,2023-11-27 16:25:00 +0800,2023-11-27 16:24:00+08:00,2023-11-27 16:24:59+08:00,17.7381,17.7381,34.7715,35.8941,0
172,Thea‘s watch,10.0,ms,2023-11-27 20:21:06 +0800,2023-11-27 20:20:05+08:00,2023-11-27 20:21:04+08:00,91.051,91.051,17.7381,34.7715,0
173,Thea‘s watch,10.1.1,ms,2023-11-28 05:31:39 +0800,2023-11-28 05:30:38+08:00,2023-11-28 05:31:38+08:00,14.2381,14.2381,91.051,17.7381,0
174,Thea‘s watch,10.1.1,ms,2023-11-28 13:20:05 +0800,2023-11-28 13:19:05+08:00,2023-11-28 13:20:02+08:00,17.8904,17.8904,14.2381,91.051,1
175,Thea‘s watch,10.1.1,ms,2023-11-28 17:31:50 +0800,2023-11-28 17:30:50+08:00,2023-11-28 17:31:48+08:00,37.7711,37.7711,17.8904,14.2381,2
176,Thea‘s watch,10.1.1,ms,2023-11-28 21:15:44 +0800,2023-11-28 21:14:43+08:00,2023-11-28 21:15:43+08:00,69.6721,69.6721,37.7711,17.8904,1
177,Thea‘s watch,10.1.1,ms,2023-11-29 01:15:46 +0800,2023-11-29 01:14:45+08:00,2023-11-29 01:15:40+08:00,46.2992,46.2992,69.6721,37.7711,1
178,Thea‘s watch,10.1.1,ms,2023-11-29 05:15:41 +0800,2023-11-29 05:14:40+08:00,2023-11-29 05:15:40+08:00,29.7813,29.7813,46.2992,69.6721,1
179,Thea‘s watch,10.1.1,ms,2023-11-29 09:48:18 +0800,2023-11-29 09:47:18+08:00,2023-11-29 09:48:17+08:00,29.0898,29.0898,29.7813,46.2992,1
180,Thea‘s watch,10.1.1,ms,2023-11-29 13:25:00 +0800,2023-11-29 13:23:59+08:00,2023-11-29 13:24:59+08:00,27.8128,27.8128,29.0898,29.7813,0
181,Thea‘s watch,10.1.1,ms,2023-11-29 17:34:52 +0800,2023-11-29 17:33:51+08:00,2023-11-29 17:34:49+08:00,101.952,101.952,27.8128,29.0898,0
182,Thea‘s watch,10.1.1,ms,2023-11-29 21:15:40 +0800,2023-11-29 21:14:40+08:00,2023-11-29 21:15:39+08:00,26.2397,26.2397,101.952,27.8128,0
183,Thea‘s watch,10.1.1,ms,2023-11-30 01:15:37 +0800,2023-11-30 01:14:36+08:00,2023-11-30 01:15:36+08:00,35.0235,35.0235,26.2397,101.952,2
184,Thea‘s watch,10.1.1,ms,2023-11-30 05:19:39 +0800,2023-11-30 05:18:39+08:00,2023-11-30 05:19:35+08:00,28.0637,28.0637,35.0235,26.2397,0
185,Thea‘s watch,10.1.1,ms,2023-11-30 14:41:31 +0800,2023-11-30 14:40:31+08:00,2023-11-30 14:41:30+08:00,19.9128,19.9128,28.0637,35.0235,0
186,Thea‘s watch,10.1.1,ms,2023-11-30 18:43:31 +0800,2023-11-30 18:42:30+08:00,2023-11-30 18:43:30+08:00,42.9487,42.9487,19.9128,28.0637,0
187,Thea‘s watch,10.1.1,ms,2023-11-30 22:40:38 +0800,2023-11-30 22:39:38+08:00,2023-11-30 22:40:37+08:00,106.802,106.802,42.9487,19.9128,1
188,Thea‘s watch,10.1.1,ms,2023-12-01 02:40:57 +0800,2023-12-01 02:39:56+08:00,2023-12-01 02:40:56+08:00,67.779,67.779,106.802,42.9487,0
189,Thea‘s watch,10.1.1,ms,2023-12-01 06:40:36 +0800,2023-12-01 06:39:36+08:00,2023-12-01 06:40:35+08:00,21.5732,21.5732,67.779,106.802,1
190,Thea‘s watch,10.1.1,ms,2023-12-01 10:41:25 +0800,2023-12-01 10:39:38+08:00,2023-12-01 10:40:38+08:00,34.7498,34.7498,21.5732,67.779,0
191,Thea‘s watch,10.1.1,ms,2023-12-01 17:26:23 +0800,2023-12-01 17:25:22+08:00,2023-12-01 17:26:21+08:00,47.4722,47.4722,34.7498,21.5732,0
192,Thea‘s watch,10.1.1,ms,2023-12-01 18:40:41 +0800,2023-12-01 18:39:40+08:00,2023-12-01 18:40:40+08:00,45.7971,45.7971,47.4722,34.7498,0
193,Thea‘s watch,10.1.1,ms,2023-12-01 22:40:40 +0800,2023-12-01 22:39:39+08:00,2023-12-01 22:40:39+08:00,35.2489,35.2489,45.7971,47.4722,0
194,Thea‘s watch,10.1.1,ms,2023-12-02 02:41:06 +0800,2023-12-02 02:40:05+08:00,2023-12-02 02:41:05+08:00,40.3455,40.3455,35.2489,45.7971,0
195,Thea‘s watch,10.1.1,ms,2023-12-02 06:54:04 +0800,2023-12-02 06:53:03+08:00,2023-12-02 06:54:03+08:00,50.1902,50.1902,40.3455,35.2489,1
196,Thea‘s watch,10.1.1,ms,2023-12-02 11:16:51 +0800,2023-12-02 11:15:50+08:00,2023-12-02 11:16:50+08:00,16.6893,16.6893,50.1902,40.3455,0
197,Thea‘s watch,10.1.1,ms,2023-12-02 15:47:01 +0800,2023-12-02 15:46:00+08:00,2023-12-02 15:46:15+08:00,13.3538,13.3538,16.6893,50.1902,0
198,Thea‘s watch,10.1.1,ms,2023-12-02 18:40:36 +0800,2023-12-02 18:39:36+08:00,2023-12-02 18:40:35+08:00,51.3663,51.3663,13.3538,16.6893,0
199,Thea‘s watch,10.1.1,ms,2023-12-02 22:40:40 +0800,2023-12-02 22:39:40+08:00,2023-12-02 22:40:39+08:00,70.2897,70.2897,51.3663,13.3538,1
200,Thea‘s watch,10.1.1,ms,2023-12-03 02:59:25 +0800,2023-12-03 02:58:24+08:00,2023-12-03 02:59:10+08:00,11.7128,11.7128,70.2897,51.3663,1
201,Thea‘s watch,10.1.1,ms,2023-12-03 08:59:11 +0800,2023-12-03 08:58:10+08:00,2023-12-03 08:59:08+08:00,25.869,25.869,11.7128,70.2897,1
202,Thea‘s watch,10.1.1,ms,2023-12-03 13:14:24 +0800,2023-12-03 13:13:24+08:00,2023-12-03 13:14:09+08:00,18.8123,18.8123,25.869,11.7128,0
203,Thea‘s watch,10.1.1,ms,2023-12-03 14:50:25 +0800,2023-12-03 14:49:24+08:00,2023-12-03 14:50:22+08:00,31.1769,31.1769,18.8123,25.869,1
204,Thea‘s watch,10.1.1,ms,2023-12-03 18:40:39 +0800,2023-12-03 18:39:38+08:00,2023-12-03 18:40:38+08:00,10.3859,10.3859,31.1769,18.8123,1
205,Thea‘s watch,10.1.1,ms,2023-12-03 22:40:38 +0800,2023-12-03 22:39:37+08:00,2023-12-03 22:40:37+08:00,14.7645,14.7645,10.3859,31.1769,1
206,Thea‘s watch,10.1.1,ms,2023-12-04 02:40:37 +0800,2023-12-04 02:39:36+08:00,2023-12-04 02:40:35+08:00,58.6997,58.6997,14.7645,10.3859,1
207,Thea‘s watch,10.1.1,ms,2023-12-04 06:43:58 +0800,2023-12-04 06:42:57+08:00,2023-12-04 06:43:57+08:00,20.1611,20.1611,58.6997,14.7645,0
208,Thea‘s watch,10.1.1,ms,2023-12-04 10:40:40 +0800,2023-12-04 10:39:39+08:00,2023-12-04 10:40:39+08:00,17.2634,17.2634,20.1611,58.6997,0
209,Thea‘s watch,10.1.1,ms,2023-12-05 02:56:11 +0800,2023-12-05 02:55:10+08:00,2023-12-05 02:56:10+08:00,44.5532,44.5532,17.2634,20.1611,0
210,Thea‘s watch,10.1.1,ms,2023-12-05 06:55:36 +0800,2023-12-05 06:54:35+08:00,2023-12-05 06:55:35+08:00,43.5599,43.5599,44.5532,17.2634,1
211,Thea‘s watch,10.1.1,ms,2023-12-05 10:56:16 +0800,2023-12-05 10:55:15+08:00,2023-12-05 10:56:14+08:00,18.9684,18.9684,43.5599,44.5532,1
212,Thea‘s watch,10.1.1,ms,2023-12-05 15:23:02 +0800,2023-12-05 15:22:01+08:00,2023-12-05 15:23:01+08:00,27.5604,27.5604,18.9684,43.5599,1
213,Thea‘s watch,10.1.1,ms,2023-12-05 18:55:33 +0800,2023-12-05 18:54:32+08:00,2023-12-05 18:55:32+08:00,106.59,106.59,27.5604,18.9684,0
214,Thea‘s watch,10.1.1,ms,2023-12-05 22:55:35 +0800,2023-12-05 22:54:34+08:00,2023-12-05 22:55:33+08:00,24.443,24.443,106.59,27.5604,0
215,Thea‘s watch,10.1.1,ms,2023-12-06 02:55:31 +0800,2023-12-06 02:54:30+08:00,2023-12-06 02:55:29+08:00,57.0537,57.0537,24.443,106.59,0
216,Thea‘s watch,10.1.1,ms,2023-12-06 06:55:34 +0800,2023-12-06 06:54:34+08:00,2023-12-06 06:55:33+08:00,52.4734,52.4734,57.0537,24.443,0
217,Thea‘s watch,10.1.1,ms,2023-12-06 10:57:04 +0800,2023-12-06 10:56:04+08:00,2023-12-06 10:57:03+08:00,29.1473,29.1473,52.4734,57.0537,0
218,Thea‘s watch,10.1.1,ms,2023-12-06 15:13:20 +0800,2023-12-06 15:12:19+08:00,2023-12-06 15:13:18+08:00,20.5318,20.5318,29.1473,52.4734,0
219,Thea‘s watch,10.1.1,ms,2023-12-06 18:55:33 +0800,2023-12-06 18:54:32+08:00,2023-12-06 18:55:32+08:00,24.5556,24.5556,20.5318,29.1473,0
220,Thea‘s watch,10.1.1,ms,2023-12-06 22:55:33 +0800,2023-12-06 22:54:33+08:00,2023-12-06 22:55:32+08:00,53.8709,53.8709,24.5556,20.5318,0
221,Thea‘s watch,10.1.1,ms,2023-12-07 02:55:33 +0800,2023-12-07 02:54:32+08:00,2023-12-07 02:55:32+08:00,33.8881,33.8881,53.8709,24.5556,0
222,Thea‘s watch,10.1.1,ms,2023-12-07 06:55:34 +0800,2023-12-07 06:54:33+08:00,2023-12-07 06:55:33+08:00,10.2429,10.2429,33.8881,53.8709,0
223,Thea‘s watch,10.1.1,ms,2023-12-07 10:55:33 +0800,2023-12-07 10:54:33+08:00,2023-12-07 10:55:33+08:00,16.0914,16.0914,10.2429,33.8881,0
224,Thea‘s watch,10.1.1,ms,2023-12-07 15:14:18 +0800,2023-12-07 15:13:17+08:00,2023-12-07 15:14:17+08:00,14.1756,14.1756,16.0914,10.2429,1
225,Thea‘s watch,10.1.1,ms,2023-12-07 18:55:35 +0800,2023-12-07 18:54:34+08:00,2023-12-07 18:55:34+08:00,12.7997,12.7997,14.1756,16.0914,1
226,Thea‘s watch,10.1.1,ms,2023-12-07 22:55:32 +0800,2023-12-07 22:54:31+08:00,2023-12-07 22:55:31+08:00,12.9872,12.9872,12.7997,14.1756,1
227,Thea‘s watch,10.1.1,ms,2023-12-08 02:55:31 +0800,2023-12-08 02:54:31+08:00,2023-12-08 02:55:31+08:00,21.7279,21.7279,12.9872,12.7997,1
228,Thea‘s watch,10.1.1,ms,2023-12-08 06:55:32 +0800,2023-12-08 06:54:31+08:00,2023-12-08 06:55:28+08:00,31.7137,31.7137,21.7279,12.9872,1
229,Thea‘s watch,10.1.1,ms,2023-12-08 11:14:56 +0800,2023-12-08 11:13:55+08:00,2023-12-08 11:14:55+08:00,24.0387,24.0387,31.7137,21.7279,1
230,Thea‘s watch,10.1.1,ms,2023-12-08 15:39:02 +0800,2023-12-08 15:38:02+08:00,2023-12-08 15:39:01+08:00,51.6765,51.6765,24.0387,31.7137,1
231,Thea‘s watch,10.1.1,ms,2023-12-08 18:55:34 +0800,2023-12-08 18:54:34+08:00,2023-12-08 18:55:33+08:00,69.1428,69.1428,51.6765,24.0387,1
232,Thea‘s watch,10.1.1,ms,2023-12-08 22:56:07 +0800,2023-12-08 22:55:06+08:00,2023-12-08 22:56:05+08:00,37.5617,37.5617,69.1428,51.6765,1
233,Thea‘s watch,10.1.1,ms,2023-12-09 02:55:34 +0800,2023-12-09 02:54:33+08:00,2023-12-09 02:55:32+08:00,18.5122,18.5122,37.5617,69.1428,1
234,Thea‘s watch,10.1.1,ms,2023-12-09 11:00:31 +0800,2023-12-09 10:59:31+08:00,2023-12-09 11:00:08+08:00,25.0335,25.0335,18.5122,37.5617,0
235,Thea‘s watch,10.1.1,ms,2023-12-09 14:58:16 +0800,2023-12-09 14:57:15+08:00,2023-12-09 14:58:02+08:00,17.1559,17.1559,25.0335,18.5122,0
236,Thea‘s watch,10.1.1,ms,2023-12-09 18:55:31 +0800,2023-12-09 18:54:30+08:00,2023-12-09 18:55:26+08:00,28.41,28.41,17.1559,25.0335,0
237,Thea‘s watch,10.1.1,ms,2023-12-09 22:55:32 +0800,2023-12-09 22:54:31+08:00,2023-12-09 22:55:31+08:00,135.369,135.369,28.41,17.1559,0
238,Thea‘s watch,10.1.1,ms,2023-12-10 02:55:34 +0800,2023-12-10 02:54:34+08:00,2023-12-10 02:55:34+08:00,72.6179,72.6179,135.369,28.41,0
239,Thea‘s watch,10.1.1,ms,2023-12-10 06:55:35 +0800,2023-12-10 06:54:34+08:00,2023-12-10 06:55:34+08:00,26.823,26.823,72.6179,135.369,0
240,Thea‘s watch,10.1.1,ms,2023-12-10 12:54:53 +0800,2023-12-10 12:53:52+08:00,2023-12-10 12:54:52+08:00,20.5562,20.5562,26.823,72.6179,0
241,Thea‘s watch,10.1.1,ms,2023-12-10 14:57:00 +0800,2023-12-10 14:55:59+08:00,2023-12-10 14:56:59+08:00,25.9308,25.9308,20.5562,26.823,0
242,Thea‘s watch,10.1.1,ms,2023-12-10 18:55:35 +0800,2023-12-10 18:54:34+08:00,2023-12-10 18:55:33+08:00,29.6154,29.6154,25.9308,20.5562,2
243,Thea‘s watch,10.1.1,ms,2023-12-10 22:55:35 +0800,2023-12-10 22:54:34+08:00,2023-12-10 22:55:34+08:00,63.957,63.957,29.6154,25.9308,1
244,Thea‘s watch,10.1.1,ms,2023-12-11 02:55:35 +0800,2023-12-11 02:54:34+08:00,2023-12-11 02:55:34+08:00,33.3735,33.3735,63.957,29.6154,0
245,Thea‘s watch,10.1.1,ms,2023-12-11 07:02:01 +0800,2023-12-11 07:01:00+08:00,2023-12-11 07:01:51+08:00,19.4982,19.4982,33.3735,63.957,0
246,Thea‘s watch,10.1.1,ms,2023-12-11 10:55:31 +0800,2023-12-11 10:54:30+08:00,2023-12-11 10:55:30+08:00,34.7486,34.7486,19.4982,33.3735,0
247,Thea‘s watch,10.1.1,ms,2023-12-11 14:56:25 +0800,2023-12-11 14:55:24+08:00,2023-12-11 14:56:23+08:00,59.4885,59.4885,34.7486,19.4982,0
248,Thea‘s watch,10.1.1,ms,2023-12-11 18:55:32 +0800,2023-12-11 18:54:31+08:00,2023-12-11 18:55:31+08:00,31.2758,31.2758,59.4885,34.7486,0
249,Thea‘s watch,10.1.1,ms,2023-12-11 22:55:34 +0800,2023-12-11 22:54:33+08:00,2023-12-11 22:55:33+08:00,40.2661,40.2661,31.2758,59.4885,0
250,Thea‘s watch,10.1.1,ms,2023-12-12 02:56:11 +0800,2023-12-12 02:55:11+08:00,2023-12-12 02:56:10+08:00,31.4237,31.4237,40.2661,31.2758,0
251,Thea‘s watch,10.1.1,ms,2023-12-12 07:24:49 +0800,2023-12-12 07:23:48+08:00,2023-12-12 07:24:48+08:00,40.0462,40.0462,31.4237,40.2661,2
252,Thea‘s watch,10.1.1,ms,2023-12-12 10:58:08 +0800,2023-12-12 10:57:07+08:00,2023-12-12 10:58:07+08:00,44.2668,44.2668,40.0462,31.4237,0
253,Thea‘s watch,10.1.1,ms,2023-12-12 16:33:54 +0800,2023-12-12 16:32:53+08:00,2023-12-12 16:33:53+08:00,32.5402,32.5402,44.2668,40.0462,0
254,Thea‘s watch,10.1.1,ms,2023-12-12 18:55:34 +0800,2023-12-12 18:54:34+08:00,2023-12-12 18:55:33+08:00,66.0236,66.0236,32.5402,44.2668,0
255,Thea‘s watch,10.1.1,ms,2023-12-12 22:55:30 +0800,2023-12-12 22:54:29+08:00,2023-12-12 22:55:29+08:00,49.735,49.735,66.0236,32.5402,0
256,Thea‘s watch,10.1.1,ms,2023-12-13 06:58:56 +0800,2023-12-13 06:57:55+08:00,2023-12-13 06:58:55+08:00,19.47,19.47,49.735,66.0236,0
257,Thea‘s watch,10.1.1,ms,2023-12-13 07:00:01 +0800,2023-12-13 06:59:00+08:00,2023-12-13 07:00:00+08:00,13.9345,13.9345,19.47,49.735,0
258,Thea‘s watch,10.1.1,ms,2023-12-13 11:05:55 +0800,2023-12-13 11:04:54+08:00,2023-12-13 11:05:54+08:00,41.5778,41.5778,13.9345,19.47,0
259,Thea‘s watch,10.1.1,ms,2023-12-13 16:08:54 +0800,2023-12-13 16:07:54+08:00,2023-12-13 16:08:54+08:00,37.5434,37.5434,41.5778,13.9345,1
260,Thea‘s watch,10.1.1,ms,2023-12-13 18:55:33 +0800,2023-12-13 18:54:33+08:00,2023-12-13 18:55:32+08:00,170.196,170.196,37.5434,41.5778,2
261,Thea‘s watch,10.1.1,ms,2023-12-13 22:55:35 +0800,2023-12-13 22:54:35+08:00,2023-12-13 22:55:34+08:00,95.8291,95.8291,170.196,37.5434,1
262,Thea‘s watch,10.1.1,ms,2023-12-14 04:25:50 +0800,2023-12-14 04:24:50+08:00,2023-12-14 04:25:50+08:00,19.637,19.637,95.8291,170.196,2
263,Thea‘s watch,10.1.1,ms,2023-12-14 06:57:31 +0800,2023-12-14 06:56:31+08:00,2023-12-14 06:57:26+08:00,14.6442,14.6442,19.637,95.8291,1
264,Thea‘s watch,10.1.1,ms,2023-12-14 11:04:39 +0800,2023-12-14 11:03:38+08:00,2023-12-14 11:04:38+08:00,27.7522,27.7522,14.6442,19.637,2
265,Thea‘s watch,10.1.1,ms,2023-12-14 16:27:08 +0800,2023-12-14 16:26:07+08:00,2023-12-14 16:27:06+08:00,16.8789,16.8789,27.7522,14.6442,1
266,Thea‘s watch,10.1.1,ms,2023-12-14 18:56:43 +0800,2023-12-14 18:55:43+08:00,2023-12-14 18:56:42+08:00,14.9787,14.9787,16.8789,27.7522,1
267,Thea‘s watch,10.1.1,ms,2023-12-14 22:55:32 +0800,2023-12-14 22:54:31+08:00,2023-12-14 22:55:30+08:00,49.283,49.283,14.9787,16.8789,1
268,Thea‘s watch,10.1.1,ms,2023-12-15 02:57:27 +0800,2023-12-15 02:56:26+08:00,2023-12-15 02:57:26+08:00,21.672,21.672,49.283,14.9787,1
269,Thea‘s watch,10.1.1,ms,2023-12-15 06:55:57 +0800,2023-12-15 06:54:56+08:00,2023-12-15 06:55:55+08:00,20.0216,20.0216,21.672,49.283,0
270,Thea‘s watch,10.1.1,ms,2023-12-15 10:55:32 +0800,2023-12-15 10:54:32+08:00,2023-12-15 10:55:31+08:00,33.164,33.164,20.0216,21.672,0
271,Thea‘s watch,10.1.1,ms,2023-12-15 15:31:50 +0800,2023-12-15 15:30:49+08:00,2023-12-15 15:31:48+08:00,29.0243,29.0243,33.164,20.0216,1
272,Thea‘s watch,10.1.1,ms,2023-12-15 18:55:35 +0800,2023-12-15 18:54:34+08:00,2023-12-15 18:55:34+08:00,10.614,10.614,29.0243,33.164,0
273,Thea‘s watch,10.1.1,ms,2023-12-15 22:55:33 +0800,2023-12-15 22:54:32+08:00,2023-12-15 22:55:32+08:00,22.107,22.107,10.614,29.0243,1
274,Thea‘s watch,10.1.1,ms,2023-12-16 02:55:37 +0800,2023-12-16 02:54:36+08:00,2023-12-16 02:55:36+08:00,13.6001,13.6001,22.107,10.614,1
275,Thea‘s watch,10.1.1,ms,2023-12-16 08:30:44 +0800,2023-12-16 08:29:43+08:00,2023-12-16 08:30:43+08:00,20.337,20.337,13.6001,22.107,1
276,Thea‘s watch,10.1.1,ms,2023-12-16 10:55:34 +0800,2023-12-16 10:54:33+08:00,2023-12-16 10:55:33+08:00,15.2802,15.2802,20.337,13.6001,1
277,Thea‘s watch,10.1.1,ms,2023-12-16 15:32:08 +0800,2023-12-16 15:31:07+08:00,2023-12-16 15:32:06+08:00,19.8067,19.8067,15.2802,20.337,1
278,Thea‘s watch,10.1.1,ms,2023-12-17 02:49:33 +0800,2023-12-17 02:48:33+08:00,2023-12-17 02:49:32+08:00,31.0647,31.0647,19.8067,15.2802,1
279,Thea‘s watch,10.1.1,ms,2023-12-17 02:55:33 +0800,2023-12-17 02:54:31+08:00,2023-12-17 02:55:31+08:00,20.6153,20.6153,31.0647,19.8067,1
280,Thea‘s watch,10.1.1,ms,2023-12-17 07:21:40 +0800,2023-12-17 07:20:39+08:00,2023-12-17 07:21:33+08:00,19.3534,19.3534,20.6153,31.0647,1
281,Thea‘s watch,10.1.1,ms,2023-12-17 14:58:58 +0800,2023-12-17 14:57:57+08:00,2023-12-17 14:58:56+08:00,12.6856,12.6856,19.3534,20.6153,1
282,Thea‘s watch,10.1.1,ms,2023-12-17 18:55:36 +0800,2023-12-17 18:54:35+08:00,2023-12-17 18:55:35+08:00,20.9537,20.9537,12.6856,19.3534,1
283,Thea‘s watch,10.1.1,ms,2023-12-17 22:55:33 +0800,2023-12-17 22:54:32+08:00,2023-12-17 22:55:32+08:00,13.6299,13.6299,20.9537,12.6856,1
284,Thea‘s watch,10.1.1,ms,2023-12-18 02:55:32 +0800,2023-12-18 02:54:31+08:00,2023-12-18 02:55:30+08:00,30.142,30.142,13.6299,20.9537,1
285,Thea‘s watch,10.1.1,ms,2023-12-18 07:15:11 +0800,2023-12-18 07:14:10+08:00,2023-12-18 07:15:10+08:00,27.244,27.244,30.142,13.6299,1
286,Thea‘s watch,10.1.1,ms,2023-12-18 10:57:43 +0800,2023-12-18 10:56:43+08:00,2023-12-18 10:57:42+08:00,31.4749,31.4749,27.244,30.142,1
287,Thea‘s watch,10.1.1,ms,2023-12-18 19:33:58 +0800,2023-12-18 19:32:57+08:00,2023-12-18 19:33:57+08:00,60.6071,60.6071,31.4749,27.244,1
288,Thea‘s watch,10.1.1,ms,2023-12-18 22:55:35 +0800,2023-12-18 22:54:34+08:00,2023-12-18 22:55:34+08:00,46.9207,46.9207,60.6071,31.4749,1
289,Thea‘s watch,10.1.1,ms,2023-12-19 10:58:10 +0800,2023-12-19 10:57:09+08:00,2023-12-19 10:58:09+08:00,20.6744,20.6744,46.9207,60.6071,1
290,Thea‘s watch,10.1.1,ms,2023-12-19 17:20:42 +0800,2023-12-19 17:19:41+08:00,2023-12-19 17:20:41+08:00,26.937,26.937,20.6744,46.9207,0
291,Thea‘s watch,10.1.1,ms,2023-12-19 18:56:22 +0800,2023-12-19 18:55:21+08:00,2023-12-19 18:56:20+08:00,16.4505,16.4505,26.937,20.6744,0
292,Thea‘s watch,10.1.1,ms,2023-12-19 22:55:32 +0800,2023-12-19 22:54:32+08:00,2023-12-19 22:55:31+08:00,29.3616,29.3616,16.4505,26.937,0
293,Thea‘s watch,10.1.1,ms,2023-12-20 02:55:35 +0800,2023-12-20 02:54:34+08:00,2023-12-20 02:55:34+08:00,24.1063,24.1063,29.3616,16.4505,0
294,Thea‘s watch,10.1.1,ms,2023-12-20 07:16:08 +0800,2023-12-20 07:15:08+08:00,2023-12-20 07:16:07+08:00,24.5938,24.5938,24.1063,29.3616,0
295,Thea‘s watch,10.1.1,ms,2023-12-20 15:17:28 +0800,2023-12-20 15:16:28+08:00,2023-12-20 15:17:26+08:00,45.4616,45.4616,24.5938,24.1063,1
296,Thea‘s watch,10.1.1,ms,2023-12-20 18:56:46 +0800,2023-12-20 18:55:45+08:00,2023-12-20 18:56:44+08:00,33.9525,33.9525,45.4616,24.5938,1
297,Thea‘s watch,10.1.1,ms,2023-12-20 22:55:35 +0800,2023-12-20 22:54:35+08:00,2023-12-20 22:55:34+08:00,33.2667,33.2667,33.9525,45.4616,1
298,Thea‘s watch,10.1.1,ms,2023-12-21 02:56:43 +0800,2023-12-21 02:55:43+08:00,2023-12-21 02:56:42+08:00,48.7067,48.7067,33.2667,33.9525,1
299,Thea‘s watch,10.1.1,ms,2023-12-21 06:56:18 +0800,2023-12-21 06:55:17+08:00,2023-12-21 06:56:15+08:00,17.2124,17.2124,48.7067,33.2667,2
300,Thea‘s watch,10.1.1,ms,2023-12-21 12:26:08 +0800,2023-12-21 12:25:08+08:00,2023-12-21 12:26:07+08:00,28.5828,28.5828,17.2124,48.7067,0
301,Thea‘s watch,10.1.1,ms,2023-12-21 15:25:06 +0800,2023-12-21 15:24:06+08:00,2023-12-21 15:25:04+08:00,25.4514,25.4514,28.5828,17.2124,0
302,Thea‘s watch,10.1.1,ms,2023-12-21 18:55:34 +0800,2023-12-21 18:54:33+08:00,2023-12-21 18:55:33+08:00,34.6819,34.6819,25.4514,28.5828,0
303,Thea‘s watch,10.1.1,ms,2023-12-21 22:56:35 +0800,2023-12-21 22:55:35+08:00,2023-12-21 22:56:30+08:00,39.9537,39.9537,34.6819,25.4514,0
